-68.200293	44.152462	40	2019-01-01T00:00:00Z
-68.20027	44.15246	40	2019-01-01T00:00:01Z
-68.20026	44.152462	40	2019-01-01T00:00:02Z
-68.200242	44.152493	40	2019-01-01T00:00:03Z
-68.200237	44.152528	40	2019-01-01T00:00:04Z
-68.200232	44.152567	40	2019-01-01T00:00:05Z
-68.200248	44.152612	40	2019-01-01T00:00:06Z
-68.200253	44.152657	40	2019-01-01T00:00:07Z
-68.200245	44.152675	46	2019-01-01T00:00:08Z
-68.200232	44.152695	46	2019-01-01T00:00:09Z
-68.200215	44.15272	46	2019-01-01T00:00:10Z
-68.200205	44.152753	46	2019-01-01T00:00:11Z
-68.200197	44.152808	46	2019-01-01T00:00:12Z
-68.200203	44.152877	46	2019-01-01T00:00:13Z
