-68.73127	43.101062	40	91	2019-01-01T00:00:00Z
-68.73126	43.101093	40	91	2019-01-01T00:00:01Z
-68.731242	43.101128	40	91	2019-01-01T00:00:02Z
-68.731237	43.101167	40	91	2019-01-01T00:00:03Z
-68.731232	43.101212	40	91	2019-01-01T00:00:04Z
-68.731248	43.101257	40	92	2019-01-01T00:00:05Z
-68.731253	43.101275	40	92	2019-01-01T00:00:06Z
-68.731245	43.101295	46	93	2019-01-01T00:00:07Z
-68.731232	43.10132	46	94	2019-01-01T00:00:08Z
-68.731215	43.101353	46	95	2019-01-01T00:00:09Z
-68.731205	43.101408	46	95	2019-01-01T00:00:10Z
-68.731197	43.101477	46	95	2019-01-01T00:00:11Z
-68.731203	43.10152	46	96	2019-01-01T00:00:12Z
-68.73121	43.101565	45	96	2019-01-01T00:00:13Z
